Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Every test,Chrome 104.0.5112.79,,,2022-08-10 09:19:22,2022-08-10 09:21:20,1m - 57.968s,PASSED
,,,,,,,
Test Cases/Login2,Chrome 104.0.5112.79,,,2022-08-10 09:19:22,2022-08-10 09:19:34,11.855s,PASSED
"openBrowser("""")",Chrome 104.0.5112.79,,,2022-08-10 09:19:23,2022-08-10 09:19:26,3.458s,PASSED
"navigateToUrl(""https://pbe-devs-at.4a-side.zone/"")",Chrome 104.0.5112.79,,,2022-08-10 09:19:26,2022-08-10 09:19:27,0.798s,PASSED
"setText(findTestObject(""Object Repository/Page_Porsche/input_Name_username""), ""porsche1"")",Chrome 104.0.5112.79,,,2022-08-10 09:19:27,2022-08-10 09:19:28,1.207s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Porsche/input_Password_password""), ""I/nOddCPbI9O/y2tIGKjNw=="")",Chrome 104.0.5112.79,,,2022-08-10 09:19:28,2022-08-10 09:19:29,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Login""))",Chrome 104.0.5112.79,,,2022-08-10 09:19:29,2022-08-10 09:19:31,1.795s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche - Worldwide/div_France""))",Chrome 104.0.5112.79,,,2022-08-10 09:19:31,2022-08-10 09:19:32,1.618s,PASSED
"selectOptionByValue(findTestObject(""Page_Porsche/select_M1                    M2            _7fab48""), ""dealersView_v2.php?surveyOrder=3&fm=3&sm=4&idRegion=10"", false)",Chrome 104.0.5112.79,,,2022-08-10 09:19:32,2022-08-10 09:19:34,1.705s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,2022-08-10 09:19:34,2022-08-10 09:19:34,0.201s,PASSED
"comment(""Mensaje de tipo mensaje"")",Chrome 104.0.5112.79,,,2022-08-10 09:19:34,2022-08-10 09:19:34,0.028s,PASSED
,,,,,,,
Test Cases/LOGIN,Chrome 104.0.5112.79,,,2022-08-10 09:19:34,2022-08-10 09:19:45,10.570s,PASSED
"openBrowser("""")",Chrome 104.0.5112.79,,,2022-08-10 09:19:34,2022-08-10 09:19:36,1.894s,PASSED
"navigateToUrl(""https://pbe-devs-at.4a-side.zone/"")",Chrome 104.0.5112.79,,,2022-08-10 09:19:36,2022-08-10 09:19:37,0.845s,PASSED
